,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
6868,Argentina,ARG,2058,1928275.1133004914,6107.088722102955,-4.142449462533648,152.04351724137928,6.3745547567218495,58267118.2334975,283.8899802955657,234.41082758620632,5.141687708767357,-0.1346404861150461
7044,Argentina,ARG,2059,1938570.7635467984,6177.4316582692845,-4.2500239314129535,153.06362068965495,6.439767838805197,58705435.09605909,287.3539901477825,236.9708620689653,5.054894668131205,-0.08679304063615234
7220,Argentina,ARG,2060,1948866.413793102,6247.774594435643,-4.3575984002922326,154.08372413793109,6.504980920888514,59143751.95862067,290.8179999999993,239.53089655172332,4.943621539110496,-0.11127312902070852
7396,Argentina,ARG,2061,1959162.0640394087,6318.117530602,-4.465172869171539,155.10382758620673,6.570194002971832,59582068.82118225,294.2820098522161,242.0909310344823,4.823446559768141,-0.12017497934235521
7572,Argentina,ARG,2062,1969457.714285713,6388.460466768361,-4.5727473380508465,156.1239310344829,6.6354070850551485,60020385.68374384,297.74601970443285,244.65096551724127,4.691031536233492,-0.13241502353464885
7748,Argentina,ARG,2063,1979753.36453202,6458.803402934718,-4.680321806930152,157.14403448275857,6.700620167138468,60458702.54630542,301.2100295566497,247.2109999999993,4.605351226887534,-0.08568030934595772
7924,Argentina,ARG,2064,1990049.0147783237,6529.146339101048,-4.7878962758094294,158.16413793103467,6.765833249221814,60897019.408867,304.6740394088665,249.77103448275832,4.488514441415803,-0.11683678547173137
8100,Argentina,ARG,2065,2000344.665024631,6599.489275267406,-4.895470744688738,159.18424137931038,6.831046331305132,61335336.27142858,308.1380492610833,252.33106896551726,4.386143162716761,-0.10237127869904228
8276,Argentina,ARG,2066,2010640.3152709345,6669.832211433763,-5.003045213568043,160.20434482758606,6.896259413388449,61773653.13399017,311.60205911330013,254.8911034482753,4.279320958856882,-0.1068222038598785
8452,Argentina,ARG,2067,2020935.9655172413,6740.175147600124,-5.110619682447349,161.2244482758622,6.961472495471767,62211969.99655175,315.06606896551693,257.45113793103434,4.164709635965555,-0.11461132289132703
8628,Argentina,ARG,2068,2031231.615763545,6810.518083766451,-5.2181941513266565,162.2445517241379,7.026685577555113,62650286.85911334,318.53007881773374,260.0111724137924,4.035632806301546,-0.12907682966400902
8804,Argentina,ARG,2069,2041527.2660098525,6880.86101993281,-5.325768620205935,163.264655172414,7.091898659638432,63088603.72167492,321.9940886699505,262.5712068965513,3.9477270343751973,-0.08790577192634874
8980,Argentina,ARG,2070,2051822.916256156,6951.203956099169,-5.433343089085241,164.28475862068967,7.157111741721749,63526920.5842365,325.45809852216735,265.13124137931027,3.8141992795503508,-0.13352775482484658
9156,Argentina,ARG,2071,2062118.566502463,7021.546892265527,-5.540917557964548,165.30486206896538,7.222324823805067,63965237.44679809,328.9221083743841,267.6912758620683,3.7073770756904794,-0.1068222038598714
9332,Argentina,ARG,2072,2072414.2167487661,7091.889828431886,-5.648492026843853,166.32496551724148,7.287537905888413,64403554.30935967,332.38611822660096,270.2513103448273,3.607231259571843,-0.10014581611863616
9508,Argentina,ARG,2073,2082709.8669950739,7162.232764598215,-5.7560664957231324,167.34506896551716,7.352750987971731,64841871.17192125,335.8501280788168,272.81134482758625,3.499296324421762,-0.10793493515008112
9684,Argentina,ARG,2074,2093005.5172413772,7232.5757007645725,-5.863640964602438,168.36517241379332,7.417964070055048,65280188.03448272,339.31413793103366,275.3713793103443,3.3857977328206426,-0.11349859160111953
9860,Argentina,ARG,2075,2103301.1674876846,7302.918636930932,-5.9712154334817455,169.38527586206897,7.483177152138366,65718504.8970443,342.7781477832505,277.9314137931033,3.2667354847684895,-0.11906224805215304
10036,Argentina,ARG,2076,2113596.817733988,7373.26157309729,-6.078789902361053,170.4053793103446,7.5483902342217135,66156821.75960589,346.2421576354672,280.49144827586133,3.1588005496184097,-0.10793493515007979
10212,Argentina,ARG,2077,2123892.4679802954,7443.6045092636205,-6.186364371240329,171.42548275862075,7.613603316305031,66595138.62216747,349.70616748768407,283.0514827586203,3.035287376405431,-0.12351317321297861
10388,Argentina,ARG,2078,2134188.118226599,7513.947445429978,-6.293938840119638,172.44558620689645,7.678816398388348,67033455.48472905,353.1701773399009,285.61151724137926,2.945156141898662,-0.09013123450676908
10564,Argentina,ARG,2079,2144483.7684729057,7584.2903815963355,-6.401513308998942,173.46568965517258,7.744029480471668,67471772.34729064,356.6341871921177,288.1715517241373,2.830544819007337,-0.11461132289132525
10740,Argentina,ARG,2080,2154779.4187192097,7654.633317762696,-6.50908777787825,174.48579310344826,7.809242562554985,67910089.20985222,360.0981970443345,290.73158620689634,2.703693451923738,-0.1268513670835989
10916,Argentina,ARG,2081,2165075.068965517,7724.976253929023,-6.616662246757556,175.50589655172394,7.874455644638331,68348406.07241379,363.5622068965513,293.29162068965525,2.620238605158212,-0.08345484676552584
11092,Argentina,ARG,2082,2175370.7192118205,7795.3191900953825,-6.7242367156368354,176.52600000000007,7.939668726721648,68786722.93497539,367.02621674876815,295.8516551724133,2.4878235816235756,-0.1324150235346364
11268,Argentina,ARG,2083,2185666.369458128,7865.662126261741,-6.831811184516141,177.54610344827574,8.004881808804967,69225039.79753697,370.4902266009849,298.4116896551722,2.3787759151832875,-0.10904766644028818
11444,Argentina,ARG,2084,2195962.0197044318,7936.005062428099,-6.939385653395448,178.56620689655185,8.070094890888285,69663356.66009855,373.9542364532017,300.9717241379303,2.27306644261362,-0.10570947256966745
11620,Argentina,ARG,2085,2206257.6699507385,8006.347998594458,-7.046960122274754,179.58631034482758,8.135307972971631,70101673.52266014,377.41824630541845,303.5317586206893,2.15734238843209,-0.11572405418153009
11796,Argentina,ARG,2086,2216553.320197042,8076.690934760787,-7.1545345911540315,180.60641379310326,8.200521055054951,70539990.38522172,380.88225615763537,306.09179310344825,2.034941946509317,-0.12240044192277288
11972,Argentina,ARG,2087,2226848.970443349,8147.033870927146,-7.262109060033339,181.62651724137936,8.265734137138267,70978307.2477833,384.3462660098521,308.6518275862063,1.9347961303906853,-0.10014581611863171
12148,Argentina,ARG,2088,2237144.6206896533,8217.376807093504,-7.3696835289126446,182.64662068965504,8.330947219221585,71416624.11034489,387.81027586206886,311.2118620689653,1.8290866578210183,-0.105709472569667
12324,Argentina,ARG,2089,2247440.27093596,8287.719743259862,-7.477257997791952,183.66672413793117,8.396160301304931,71854940.97290647,391.2742857142848,313.77189655172333,1.7122498723492798,-0.11683678547173848
12500,Argentina,ARG,2090,2257735.921182264,8358.062679426192,-7.584832466671258,184.68682758620685,8.46137338338825,72293257.83546793,394.7382955665016,316.3319310344823,1.6210059065523021,-0.09124396579697769
12676,Argentina,ARG,2091,2268031.571428571,8428.40561559255,-7.692406935550537,185.70693103448295,8.526586465471567,72731574.69802952,398.2023054187183,318.89196551724126,1.4718999136645396,-0.1491059928877625
12852,Argentina,ARG,2092,2278327.2216748744,8498.748551758907,-7.799981404429842,186.72703448275863,8.591799547554885,73169891.56059109,401.66631527093523,321.4519999999993,1.3661904410948684,-0.10570947256967123
13028,Argentina,ARG,2093,2288622.8719211817,8569.091487925267,-7.907555873309151,187.7471379310344,8.657012629638203,73608208.42315269,405.13032512315203,324.01203448275834,1.2827355943293413,-0.08345484676552717
13204,Argentina,ARG,2094,2298918.522167485,8639.434424091596,-8.015130342188456,188.76724137931046,8.722225711721551,74046525.28571427,408.5943349753688,326.57206896551725,1.1614478836967757,-0.1212877106325656
13380,Argentina,ARG,2095,2309214.1724137925,8709.777360257955,-8.122704811067734,189.78734482758614,8.787438793804867,74484842.14827585,412.0583448275856,329.1321034482753,1.0457238295152453,-0.11572405418153031
13556,Argentina,ARG,2096,2319509.822660096,8780.120296424313,-8.230279279947041,190.80744827586227,8.852651875888185,74923159.01083744,415.52235467980245,331.69213793103427,0.9266615814630939,-0.11906224805215149
13732,Argentina,ARG,2097,2329805.4729064032,8850.463232590671,-8.337853748826348,191.82755172413795,8.917864957971503,75361475.87339902,418.98636453201925,334.2521724137923,0.8153884524423916,-0.1112731290207023
13908,Argentina,ARG,2098,2340101.123152707,8920.80616875703,-8.445428217705654,192.8476551724136,8.983078040054849,75799792.7359606,422.45037438423606,336.81220689655134,0.7141299050335524,-0.1012585474088391
14084,Argentina,ARG,2099,2350396.773399014,8991.14910492336,-8.55300268658496,193.86775862068973,9.048291122138167,76238109.59852219,425.91438423645286,339.37224137931025,0.5861658066597449,-0.1279640983738075
14260,Argentina,ARG,2100,2360692.4236453176,9061.492041089718,-8.660577155464239,194.88786206896546,9.113504204221485,76676426.46108377,429.37839408866967,341.9322758620683,0.4837945279606988,-0.10237127869904616
14436,Argentina,ARG,2101,2370988.073891625,9131.834977256076,-8.768151624343545,195.9079655172416,9.178717286304805,77114743.32364535,432.8424039408865,344.49231034482733,0.3702959363595824,-0.11349859160111636
14612,Argentina,ARG,2102,2381283.7241379283,9202.177913422434,-8.875726093222852,196.92806896551724,9.243930368388149,77553060.18620694,436.30641379310333,347.05234482758624,0.2612482699192941,-0.1090476664402883
14788,Argentina,ARG,2103,2391579.374384236,9272.520849588764,-8.983300562102158,197.9481724137929,9.309143450471467,77991377.04876852,439.77042364532014,349.6123793103443,0.1688915728321112,-0.09235669708718292
14964,Argentina,ARG,2104,2401875.024630539,9342.863785755122,-9.090875030981437,198.96827586206902,9.374356532554783,78429693.91133009,443.2344334975368,352.17241379310326,0.04760386219954569,-0.12128771063256552
15140,Argentina,ARG,2105,2412170.6748768464,9413.206721921479,-9.198449499860745,199.98837931034473,9.439569614638103,78868010.77389169,446.69844334975375,354.73244827586126,-0.07702204230364089,-0.12462590450318659
15316,Argentina,ARG,2106,2422466.32512315,9483.54965808784,-9.306023968740051,201.0084827586209,9.50478269672142,79306327.63645327,450.1624532019696,357.2924827586203,-0.17828058971247998,-0.10125854740883909
15492,Argentina,ARG,2107,2432761.9753694567,9553.892594254168,-9.413598437619356,202.0285862068965,9.569995778804767,79744644.49901474,453.6264630541864,359.85251724137925,-0.2839900622821472,-0.1057094725696672
15668,Argentina,ARG,2108,2443057.625615761,9624.235530420528,-9.521172906498665,203.04868965517218,9.635208860888085,80182961.36157632,457.0904729064032,362.41255172413736,-0.4030523103342986,-0.11906224805215143
15844,Argentina,ARG,2109,2453353.275862068,9694.578466586883,-9.62874737537794,204.06879310344837,9.700421942971404,80621278.2241379,460.55448275862,364.97258620689627,-0.49540900742148153,-0.09235669708718292
16020,Argentina,ARG,2110,2463648.9261083715,9764.921402753243,-9.73632184425725,205.08889655172402,9.76563502505472,81059595.08669949,464.0184926108368,367.5326206896552,-0.6478531941798437,-0.15244418675836213
16196,Argentina,ARG,2111,2473944.5763546787,9835.264338919602,-9.843896313136556,206.10900000000012,9.830848107138069,81497911.94926107,467.4825024630536,370.09265517241334,-0.7290825783649564,-0.08122938418511272
16372,Argentina,ARG,2112,2484240.2266009827,9905.607275085931,-9.951470782015859,207.12910344827583,9.896061189221383,81936228.81182265,470.9465123152704,372.65268965517225,-0.8436939012562797,-0.11461132289132336
16548,Argentina,ARG,2113,2494535.876847289,9975.95021125229,-10.05904525089514,208.1492068965515,9.961274271304703,82374545.67438424,474.41052216748716,375.2127241379303,-0.9683198057594663,-0.12462590450318656
16724,Argentina,ARG,2114,2504831.5270935968,10046.293147418648,-10.166619719774443,209.1693103448276,10.02648735338802,82812862.53694582,477.87453201970396,377.77275862068933,-1.0695783531683054,-0.1012585474088391
16900,Argentina,ARG,2115,2515127.1773399003,10116.636083585006,-10.274194188653752,210.18941379310328,10.091700435471367,83251179.3995074,481.33854187192077,380.3327931034482,-1.1597095876750743,-0.09013123450676885
17076,Argentina,ARG,2116,2525422.8275862075,10186.979019751336,-10.381768657533057,211.20951724137944,10.156913517554683,83689496.26206899,484.80255172413763,382.8928275862063,-1.2843354921782608,-0.12462590450318656
17252,Argentina,ARG,2117,2535718.477832511,10257.321955917694,-10.489343126412363,212.22962068965512,10.222126599638004,84127813.12463057,488.2665615763544,385.4528620689652,-1.4134123218422756,-0.1290768296640148
17428,Argentina,ARG,2118,2546014.1280788183,10327.66489208405,-10.596917595291645,213.24972413793125,10.28733968172132,84566129.98719215,491.7305714285712,388.01289655172417,-1.5102199440902868,-0.0968076222480112
17604,Argentina,ARG,2119,2556309.778325122,10398.007828250413,-10.70449206417095,214.2698275862069,10.352552763804669,85004446.84975374,495.194581280788,390.57293103448234,-1.618154879240372,-0.10793493515008512
17780,Argentina,ARG,2120,2566605.428571429,10468.35076441677,-10.812066533050256,215.2899310344826,10.417765845887985,85442763.71231532,498.65859113300485,393.1329655172413,-1.734991664712128,-0.11683678547175602
17956,Argentina,ARG,2121,2576901.0788177326,10538.6937005831,-10.919641001929564,216.31003448275874,10.482978927971304,85881080.5748769,502.1226009852217,395.6929999999993,-1.8462647937328356,-0.11127312902070763
18132,Argentina,ARG,2122,2587196.72906404,10609.036636749455,-11.027215470808839,217.3301379310344,10.548192010054619,86319397.43743849,505.5866108374376,398.2530344827583,-1.9375087595298115,-0.09124396579697591
18308,Argentina,ARG,2123,2597492.379310344,10679.379572915816,-11.13478993968815,218.35024137931052,10.613405092137938,86757714.30000007,509.0506206896544,400.8130689655172,-2.0554582762917564,-0.11794951676194487
18484,Argentina,ARG,2124,2607788.029556651,10749.722509082174,-11.242364408567452,219.37034482758625,10.678618174221283,87196031.16256154,512.5146305418712,403.3731034482753,-2.1823096433753566,-0.12685136708360023
18660,Argentina,ARG,2125,2618083.679802954,10820.065445248503,-11.349938877446759,220.3904482758619,10.743831256304603,87634348.02512312,515.978640394088,405.9331379310343,-2.289131847235231,-0.10682220385987451
18836,Argentina,ARG,2126,2628379.3300492615,10890.408381414862,-11.457513346326039,221.41055172413803,10.80904433838792,88072664.8876847,519.4426502463048,408.49317241379237,-2.4048559014167616,-0.11572405418153053
19012,Argentina,ARG,2127,2638674.980295565,10960.75131758122,-11.565087815205345,222.43065517241368,10.874257420471238,88510981.75024629,522.9066600985217,411.0532068965513,-2.517241761727671,-0.11238586031090936
19188,Argentina,ARG,2128,2648970.630541872,11031.094253747578,-11.672662284084652,223.45075862068984,10.939470502554583,88949298.61280787,526.3706699507384,413.61324137931024,-2.641867666230857,-0.12462590450318611
19364,Argentina,ARG,2129,2659266.2807881758,11101.437189913908,-11.780236752963958,224.47086206896552,11.004683584637904,89387615.47536945,529.8346798029552,416.17327586206835,-2.74201348234949,-0.10014581611863305
19540,Argentina,ARG,2130,2669561.931034483,11171.780126080266,-11.887811221843267,225.49096551724116,11.06989666672122,89825932.33793104,533.298689655172,418.73331034482726,-2.8521738800799845,-0.11016039773049435
19716,Argentina,ARG,2131,2679857.581280786,11242.123062246623,-11.995385690722545,226.51106896551727,11.135109748804538,90264249.20049262,536.7626995073888,421.2933448275862,-2.951206964908407,-0.09903308482842244
19892,Argentina,ARG,2132,2690153.2315270943,11312.465998412983,-12.102960159601851,227.531172413793,11.200322830887883,90702566.0630542,540.2267093596056,423.85337931034434,-3.0747201381213887,-0.12351317321298172
